ID,target
4b7dd53fd,1440376.5379534562
4b7e286a0,2001202.116121208
4b80db451,1854325.5637698206
4b81aa1d2,2747805.5372090572
4b826b347,1954043.3311251146
4b834ed25,1411137.5195339685
4b8361604,2011675.0879216462
4b855af3f,3276591.472227416
4b8756096,3308013.841062313
4b87e79be,828810.6065887937
4b88dfd0b,1600290.7945508235
4b8930c20,901368.9615548757
4b8af9fe8,378222.06477391813
4b8fd8fce,6250597.144680894
4b9045eec,1970453.7642722446
4b921a9af,1835110.7097445843
4b93be16a,1367579.652650362
4b93c7aa9,2241105.3737332304
4b93daabe,1695771.6973398614
4b94a98a9,5847126.9692594195
4b9518985,1876007.2260499613
4b979f65d,1872908.7015997486
4b97dbbb4,1810357.0131982267
4b98584ba,1709602.7021917638
4b9cb42af,2813250.429808521
4b9dbb3e1,5398194.680793856
4b9fbfd31,1526056.314322767
4ba084b36,3150013.1615468445
4ba6bc9da,1205133.3197104991
4bab1ccf6,3279468.5295251654
4babd72f9,1306765.0499502118
4bacde32d,1861579.707058108
4bb190cf0,400711.7372628832
4bb368afd,2122745.7920674016
4bb3703c2,1690924.8879776513
4bb3ccddc,7653227.872252827
4bb4bfe22,878005.6085474062
4bb5d38dd,4056477.363253042
4bbadc773,1161195.6891988546
4bbcb035d,3130232.1981756436
4bbd5d96f,1374266.7846726375
4bbe70b89,3132025.946561176
4bbf80bf3,3684425.3674964746
4bbf8c3c4,1964772.4139489194
4bc1fdee0,4507992.377081623
4bc469a56,1425161.3055588314
4bc588f83,1507395.600819385
4bc5fd4a0,1835687.8948385632
4bc6777dc,1836176.004811309
4bc71f236,1308995.6665341053
4bc8af0a8,2829066.4219821338
4bc96e039,1197856.307581968
4bc9ceb88,1868581.6531266144
4bccb9b1e,1616529.238307737
4bcd7779a,5722398.752095775
4bcf1de1b,2037580.152565895
4bd18b4b8,2691171.4012455344
4bd36eab5,1916896.5558004489
4bd3f47f3,1742585.9283499755
4bd572e9a,1694856.0001458235
4bd5eb868,3556579.07710666
4bd8aa155,10224874.59823059
4bddccdee,6512546.486769875
4bdde328b,2391213.669202776
4be63a281,1643412.4367401504
4be9627d6,2885154.6817261917
4bed57dea,2287240.1250474094
4bee0711e,802690.5407417911
4bf0aed95,1839419.72977901
4bf0eac59,160126.03722903863
4bf15212d,1833266.5712530366
4bf2e4d92,1938901.3785715923
4bf5a1fae,1409934.1352556706
4bfa626a9,1859382.5380147994
4bfaed1cb,1934343.8465229745
4bfb17712,1568655.3247671719
4bfb7e0de,1604255.9567421789
4bff7dfdc,3662922.037629355
4c017b9b5,1764928.4794617798
4c01d1951,1775173.8807441613
4c07346a3,3507782.761244176
4c07fe6ae,2819417.55495569
4c0a2b21d,6631814.745330911
4c117fe6d,2565292.317491071
4c1343e71,1862808.806707674
4c13f5fd7,1921424.2024933647
4c15fe089,3876176.894050561
4c178f69a,1728899.934663618
4c17e78cf,1646445.175810079
4c1899119,919360.98977539
4c19e1934,1437669.5392765184
4c1a14e8f,925378.6372974945
4c1beab6b,1630347.0778381887
4c1d1e569,1855491.5726250685
4c1f2a252,1637088.55062714
4c1f74dd2,3158521.720930764
4c1f85d2e,1833147.1223235964
4c200e595,1592218.449903129
4c215dc6d,1779525.6007316578
4c216e103,1224856.3776185159
4c22bee0b,1230395.3214689363
4c24a7570,1848127.7556326296
4c260cd7e,196547.88339259353
4c268a5ba,1677057.6733167751
4c2758662,1991838.4350866184
4c281432c,1761067.2952236866
4c2a964cb,667359.5684104675
4c2c270be,5291943.17850314
4c2f28e7f,1663796.792734357
4c2f8f1ef,1659575.5920229808
4c312de25,1825356.0824514218
4c35e35b5,10136043.496484283
4c3777298,1932500.7352805359
4c37b0f89,738969.0929127118
4c38297fd,3955965.001050545
4c390396e,1986649.2667093615
4c39635b6,1855491.5726250685
4c3d99381,1777674.1393154566
4c3fddf45,2096445.1673174342
4c426cfdf,15567675.853108624
4c4310eca,1553865.630674826
4c43424f2,1555854.5734493693
4c45ed90b,2777443.8920044713
4c47ecfeb,3369146.5004355945
4c48382e9,868715.557955022
4c4865e71,1471713.5166657353
4c49c262f,4546366.203545675
4c49e9b24,1139155.9407762026
4c4a2608f,2012602.3601968528
4c4b77be7,2378774.553579249
4c4c993a2,1548050.975569081
4c4e939c7,867886.3991769947
4c4f262a3,5257239.054251834
4c5056511,1343571.583120695
4c524c3af,10268828.420938682
4c52f4a95,3469619.200943056
4c532dca4,1379186.1813639791
4c53efc3e,4251995.412256465
4c54d174b,2196665.0706783743
4c5620650,2043676.2355609676
4c5b20220,1141023.7490269637
4c5bdba55,4091829.302535712
4c5d2ead5,7297944.764620218
4c5d933a4,1467676.0987090473
4c5e2a944,2558906.0198770515
4c64a8245,1700128.2707266586
4c65c04f7,1541112.3221683535
4c67661b9,1637707.286934035
4c677855a,1374790.6651377254
4c6b5d153,106428.41726140692
4c6fdb1fb,2576529.241539622
4c702d216,1576454.0099572383
4c71a4659,1096045.3463866496
4c7281327,1978235.565075066
4c729b138,1454848.709871648
4c7343f69,1410854.3815997858
4c75cb632,1517338.1211247346
4c771633a,1749323.2517506315
4c784dd99,5956562.202026691
4c796e3ae,1502544.8919804008
4c79ad34e,170761.9331838566
4c7a40c91,2336593.317194151
4c7b928f1,3365005.7541286396
4c7b98091,6348258.485999134
4c7bb471c,917340.4339477477
4c81bf4cb,930689.0804188661
4c8417f52,1689725.5046821719
4c8616ea3,1704170.1827115153
4c87b1dde,1628085.9656223182
4c885ac4b,1537476.5294474594
4c888989a,2337889.559753256
4c8b473dd,1316096.0167483427
4c8b4b071,1133594.942263675
4c8de78cf,3161066.2337896693
4c8e04cb4,2119427.271287216
4c8e46591,2329443.4172542025
4c8f3f883,2362868.4008482695
4c90e198e,3492353.9485632684
4c912b772,1794533.878360399
4c92540a3,1264575.9758670093
4c93f23dc,2780593.853858064
4c94cb0d3,1042815.0887950187
4c967c484,1438996.4216658198
4c9755c4a,1273494.6633480217
4c984a9c6,438473.21750981436
4c987707c,1499507.4114676395
4c98e262d,1792348.0331659873
4c99e8b0c,4047823.4493101346
4c9b06b21,1487629.3810607346
4c9b4ea80,1802746.0927807
4c9c8f561,5501641.066291539
4c9e3dd45,1644809.9041125264
4c9e810f7,1545905.5882135343
4c9f6500f,1152764.4770270893
4c9fb1afb,4064412.93329358
4ca29b2cc,1723359.0886715364
4ca5bd257,1561823.0764749306
4ca8659f4,3001263.8602356547
4ca909dac,2009878.1950122889
4ca9aed82,1873075.344175397
4caa6c632,1950138.0270454865
4cab5f209,2640630.8346277266
4cabdf405,2273813.172449175
4cae28308,1555630.5000566654
4caeceb90,1701498.013576087
4caf83dfb,1960351.0051184287
4cb1e22c6,2687852.0185831757
4cb38855d,1390602.3888167222
4cb4a274b,5431100.708446118
4cb5528eb,6332140.264107935
4cb563e7f,1839876.1781111269
4cb9ba6e0,1677595.641776314
4cbc6b262,2942123.900172311
4cbec525b,1680977.3492894892
4cbf69139,2279664.7502664877
4cbfc1d8f,1586903.7505218815
4cc05f757,1538423.722770175
4cc19efbe,718477.4131731776
4cc34be0d,1380572.609183996
4cc3b3d01,1954719.4552282274
4cc816519,1831266.571597135
4cc95a7ef,2422187.8184119603
4ccb3d5c1,2258426.1524562477
4ccb870c4,1856025.4412076636
4ccc39874,3263310.4997809287
4ccd4fe6a,1720565.8053663261
4ccdd50ff,2371385.805303945
4ccfcc9c2,3272007.6992287207
4cd089065,897611.6920751148
4cd0c22f5,1565807.1799072772
4cd3e866e,7270032.585679774
4cd81698f,5383341.032874438
4cdb54fea,517841.4387946696
4cdc141fb,1818666.914889376
4cdc4ac3b,2390443.631887837
4cdf26893,2627737.5035593007
4cdfc3ec7,2150552.3570213416
4ce0020e2,1008315.6732787844
4ce0a58c6,1855491.5726250685
4ce1a15c5,1595476.343041426
4ce21b686,1770018.3403032436
4ce274fa6,2372491.7285199766
4ce28ef49,5392252.877173175
4ce2b356d,1729108.6825076966
4ce673c12,1867226.1057996354
4ce6dc9ef,1855491.5726250685
4ce7d5e1c,3119191.409000115
4ce8eb218,980756.7230650168
4ce915c33,1458271.2838842324
4cec42f39,8634618.98635202
4cecdd8ba,1461121.0758472679
4cee28a19,2730658.2900816076
4cf1a4a33,1698029.7349448176
4cf5b495c,9520988.128642425
4cf5f36f0,2949789.8296073535
4cf6c8ba6,1855491.5726250685
4cfa061b1,1636596.445990693
4cfc511eb,1855491.5726250685
4d0044333,2268063.583136316
4d03931f1,1855491.5726250685
4d093ec62,5171907.066875786
4d0a20818,2678409.29966801
4d0aa74b0,2768164.325118027
4d0da0e2e,1405194.7655293562
4d0ecbc29,474148.7252056028
4d0ee19bb,1679668.196436272
4d0f8da11,1255119.958773605
4d10d43df,2127398.275179323
4d11586b2,1801598.9503416074
4d11ae871,1958479.5946945
4d11e55a8,2408538.8289958118
4d150878d,1235394.313386527
4d1737401,1758365.5290361475
4d182e16f,1273569.3243664668
4d1872b48,1289829.3624993034
4d18c0167,1962206.3956779896
4d1a67830,3847087.135415375
4d1b19aac,980103.1960645586
4d1b379c4,3347085.7417604537
4d1c7128b,1817798.9212028468
4d212b93b,1314380.2107135796
4d228d9bc,18015925.126131613
4d22ee605,1832001.4476742418
4d29e2089,961096.1838476582
4d29f3464,1694318.3735241485
4d2d4e436,1300693.4777875596
4d2e04394,6319138.337470558
4d2e04b01,1527646.8186594732
4d2e46cb1,1545768.9280897256
4d3088c6c,1695898.0276563226
4d31112ec,1572146.9740937622
4d329e9f3,1914443.6802341868
4d32ba711,442482.2557023555
4d3621c73,1878912.426467723
4d36981b1,1483234.3554727088
4d380ece0,957047.3562190507
4d3814705,1981195.958637485
4d38e5b3f,3067517.292699505
4d3b8c546,2663375.003393381
4d3c400ad,1452131.9626208178
4d3c991d9,2639498.9290027996
4d3cb34bd,2115615.8258861643
4d3ddc7a7,142832.90079272995
4d3e9efb5,1371444.1569153613
4d413495b,3130442.7716727206
4d417f3b8,1939206.3061445835
4d436fa28,3359268.2723044483
4d477577d,1056650.8836227418
4d48bf604,2580417.737045305
4d4a00603,2175238.973719907
4d4a60853,1932688.6688601575
4d4aed122,962196.6473371662
4d4beed95,2019100.659958407
4d4d41d74,1683174.5806200868
4d4dc85ce,1579244.5035902944
4d5064c8e,2409329.8488713894
4d5603f4c,556990.4058102568
4d56f6f2c,1743995.672391037
4d571ca02,2425190.253235341
4d5743b26,4626551.294839661
4d57ce06e,1460605.9211416089
4d59f48f0,2134762.9340225197
4d5b24401,907981.4330602138
4d5ff6d6a,1880241.4744191437
4d6042b33,3237544.7458140436
4d605c86a,4682584.103629138
4d6190463,1878026.8085288217
4d61a3f7c,2245872.8154425304
4d6396042,3768492.4935148405
4d643ef3f,1529893.2078211694
4d662c680,2350637.4409056483
4d67ae923,1855491.5726250685
4d6870ea2,1664064.6023171835
4d69ae77b,1716660.4383883728
4d69ffc4d,1693793.1938396313
4d6b1d56b,3119191.759068172
4d6f7446d,2027786.0390045093
4d7252804,1760997.9042806956
4d73020a8,1137392.763863286
4d74856eb,3220728.7078854092
4d7564343,3117172.0383979506
4d758f1a6,641343.1762433299
4d7a85d28,1380164.6367085767
4d7d67530,3953952.6656019273
4d8198589,1302173.3949953117
4d83fba89,1891269.7186018634
4d869bccf,1730846.33813648
4d8b8969d,1834410.2354486494
4d90c38c1,789220.4150100787
4d963554e,2250325.2778318524
4d9712618,7004881.059873552
4d989325b,818313.0366409597
4d99d67ad,2546939.090416382
4d9a4fe0e,3547551.46172643
4d9e0d4d2,873828.7906036732
4d9f42e53,5618149.33734328
4da0455d4,1305058.1261747526
4da0ab9a7,380359.5402247283
4da16d443,2038714.2063033092
4da32fade,2928448.3447007206
4da594a83,1822160.0089253907
4da5a3ffd,2600335.125616726
4da62265b,1651821.5647313904
4da681cf5,1995604.582825057
4da6e71a3,1628446.635142383
4da790111,2979605.1522070765
4da8bc4c8,2222952.858802554
4da9d484f,5705840.87089034
4daa3065f,1903870.6185881996
4daba3363,2893276.914572659
4dadc8b55,1410003.9033521023
4daed47e9,1356237.4404465142
4db0b5c8c,886935.7154841728
4db0efb3e,1725640.042877176
4db215e28,2201042.3260692228
4db27b1ec,1828825.2778734094
4db623918,1597092.575750282
4db7fe6cd,1727067.1639943996
4dbd53e25,1817288.7518354843
4dbfb7874,7236886.497654438
4dc219e5b,3128525.9240818685
4dc2d79b0,1842095.910769963
4dc327124,1443783.2956505578
4dc42614b,1855491.5726250685
4dc53832c,1202983.3004989433
4dc6a69f6,1855491.5726250685
4dc8f637a,1723815.8343416855
4dc921800,3104585.552528267
4dcdc36b2,2217454.1100879563
4dd083aa2,617325.2076613335
4dd0e26f1,1913408.689982521
4dd2ca00c,137096.0850626473
4dd333729,2842512.379008651
4dd7ee94c,2253680.3112530094
4dd8c5976,2743548.365956165
4ddafb93e,1094430.2372076127
4ddc2b95c,1120121.6724938788
4ddc8c887,6210290.492210727
4ddf4fb05,1910468.2730531944
4de22d3c9,3977022.383881375
4de294b84,1827676.0287829677
4de334afb,1316982.0801082884
4de5355d6,1801166.9429592325
4de56dda2,472815.9179629501
4de5c8e23,1564546.5992067899
4de746229,1714592.8757492108
4de832345,28584707.94800167
4dea7b718,3421377.91207748
4deaa9e81,900103.4145075704
4deaba088,2843822.846794428
4dead0199,1163872.015771714
4debedadf,2455488.087897857
4def588f2,4323706.9890922
4df0b710a,1533181.5633317109
4df1fc165,2162977.9362608255
4dfa81a07,1522362.5444145475
4dfb778b0,2676660.3715942805
4dfb99927,1851247.0754690284
4dfbb61c0,3103059.1207510773
4dfe7d1e6,1265009.579703353
4dff763b0,2472276.0498693986
4e001589d,1757137.8184087314
4e06e6cd7,2104777.0285819047
4e07447ca,1368020.652673982
4e0760b8f,1240067.0605027839
4e07cf4d2,1134662.232001052
4e09d03fe,2747934.5785147883
4e0a65be1,2867513.7750714053
4e0b64271,2179520.1678881384
4e0b90f56,1823167.8091256635
4e0c4273c,1646977.3818706544
4e0e62e82,1416637.713602854
4e1126e43,1450116.4652044263
4e1197ce5,1776867.0416658334
4e1339031,1392455.6877811658
4e136d1c2,2182119.817380508
4e13cc247,778854.1873648763
4e1598cd8,1406990.9779246035
4e15c8005,1840583.0633559832
4e1a64107,980789.7505796298
4e1a856e2,2622505.3170221224
4e1a9feb8,1066725.5455399174
4e1c1865f,1867956.432547595
4e1c56dc0,1817705.7429185745
4e1c7e61e,614816.0572086403
4e1d3eb7e,1850297.1593666007
4e1dbddc7,1572125.5965606626
4e1dc1716,3285269.146457015
4e1e9dc45,3150761.780901254
4e1fe1d4f,1985578.9758983508
4e1ff4e28,885305.7556217944
4e206d6ec,1500852.594815522
4e240300c,3467540.5308101163
4e24496f7,1391641.2833801727
4e24e1906,2596871.722764556
4e2709e88,2323603.601360017
4e278d2f7,1864618.237557753
4e2b5d6ca,6050026.768425107
4e2d39805,1204133.355970641
4e2ee3d83,1067544.6467430592
4e31fdeab,3414954.59947069
4e347fa32,1944026.5054802848
4e35025c1,1274607.3089158023
4e35b5e79,1311923.7630606033
4e38c351f,1855330.4929379697
4e3adce35,975991.1956105585
4e3b6bd76,1601828.2363230214
4e3bae8db,1855491.5726250685
4e3beeb2c,2236755.6884296113
4e3cd79ed,1165935.1185426856
4e3dbbb88,1461176.8004165215
4e41517d2,3174785.46080907
4e420997c,1932477.1776471667
4e453d51f,1094290.7501160281
4e456fb81,5286268.0587903755
4e4699621,1779474.5510397418
4e485a1f6,4660098.830553267
4e49f729f,1443484.8971439202
4e4c09242,1739734.3647189043
4e4dc1382,1194132.0117498594
4e4fc5b42,842273.750699807
4e51928ff,3418862.2829274684
4e5305473,379657.03157629364
4e537d5a1,1590318.9465058066
4e545c3d2,1884132.2421612942
4e563513b,767381.5577549266
4e566bcda,1394875.7031426665
4e573ad67,833549.0843810943
4e57b572b,761180.1479090665
4e5a22ed2,1823581.059219775
4e5b2b260,1762506.2942172498
4e5bad42d,1610171.5698551442
4e5ed162e,627827.4035011512
4e5ef4fa5,3836394.681583624
4e61ecd81,1343753.166351531
4e6354cb1,871908.7192325543
4e64e0b2a,3019265.162938467
4e6605799,286502.33385423163
4e6649c2c,1359390.420213536
4e68f0a61,1540160.2310340444
4e6d547c4,805679.3608712362
4e6e41fce,3448650.1562786982
4e6f7fbfe,1791637.841132208
4e70af72b,1359027.3640553022
4e71961da,1392864.3436729754
4e71fc37c,556310.1834723224
4e73fb2d7,1122253.355286735
4e75e7ece,2811334.565660256
4e760102b,1814701.1985641408
4e783121d,1439894.872228461
4e79a1630,1475567.6647122442
4e79e7894,1629274.012739678
4e7aad033,1048953.7416485257
4e7b2aef8,1905415.6563011068
4e7de6317,1322878.587866904
4e7f4c216,1051767.9304128452
4e808d4ec,1868748.169877424
4e8141e51,1994409.474479884
4e83b2f4a,2345712.7903931444
4e841a7f6,2280359.0334338457
4e841af6f,1445044.8897018488
4e85e044e,3960626.942277645
4e876db08,2234737.8765511448
4e897a813,808638.2217503497
4e8c4492c,734597.6090290878
4e8e8d82d,1162573.426058437
4e8eed072,5584160.922859483
4e901e260,4184346.2393405223
4e9177528,1183161.9011768668
4e91ee7a4,1507998.3631478972
4e92fa6dc,1844587.711770628
4e93e2639,2147423.273749985
4e945ff90,768144.7911515824
4e95e1492,727738.0373015393
4e96615f4,2510004.111918392
4e971a15d,1227511.6859558593
4e9a64389,1320062.3648579477
4e9a95248,1834140.2094244445
4e9b03d93,179085.64509563262
4e9bac402,1355000.045142268
4e9db20dd,2236906.608294669
4e9f6f56b,1998798.9875585255
4ea0c9b81,3045428.4156702138
4ea3e3b8c,1808778.0372998605
4ea41de7d,2130928.0534953033
4ea64f8eb,1681682.5401031873
4ea766b08,1573693.4905516205
4ea93d995,574124.023785242
4ea9a3552,1862764.5165252688
4ea9dd41b,1856575.5884015886
4eac41a4a,3739710.460088674
4eac6d477,956119.9425192268
4ead867bb,1789368.4696895108
4eadbddb7,1186906.767766887
4eb140e91,2083501.1022675985
4eb144bdc,1539605.819403639
4eb192490,2035670.8611190468
4eb2f75b8,2253221.0842358074
4eb413a6d,763032.689350193
4eb4752c2,2849607.1719953
4eb4e4251,936569.3094670761
4eb5a8a15,1846507.5424523486
4eb6bb262,498182.89739227266
4eb896d1d,2609155.901666427
4ebbc76b2,2683016.7354406714
4ebbff98b,3781879.2634328133
4ebc54a1d,1206160.1399057752
4ebca0df2,873993.4377226554
4ebd5add5,2491540.1331380573
4ebd69825,1562617.067747791
4ebd76b9b,1283406.1050126562
4ebf7dace,1827773.8665241196
4ebf8ee2b,1413913.1432445324
4ec045b11,1855491.5726250685
4ec13b88d,1480251.143340326
4ec7e1017,1568466.0808861686
4ec841e8b,1934544.6674223281
4ecbd1ffa,2879580.19589266
4eccb12d6,1255785.777746589
4ecebda5b,1844175.0873351102
4ed0db25f,609104.929740843
4ed138ed2,1847113.6258593523
4ed2d4d1d,1297078.9994692612
4ed34f74d,2229837.2948130844
4ed3c6f32,1855491.5726250685
4ed46a369,1889556.205928889
4ed4ab638,2842951.86134499
4ed52ce8a,1390996.7032900646
4ed67f1a4,1076815.690573011
4ed6a8ceb,1580090.794472254
4ed758db7,1092447.5911091596
4ed760ac7,212003.78368416434
4ed7d7b42,1610875.7271450388
4ed8d9464,1947943.360796237
4ed939bcb,1873805.3225899956
4ed9dce48,1781250.8580151508
4edb7fa54,1842646.199100755
4edde6910,1067965.4237622886
4edee3fb6,1844560.7295694104
4edfd1763,2858227.0383770624
4ee05ec92,14357522.393879153
4ee0aa721,2091575.6477176724
4ee22b379,1782592.4683976679
4ee250dfc,1889369.796267407
4ee3ca4b3,1984637.740323263
4ee3fabeb,1466213.8657610153
4ee4bfb54,1801419.610015205
4ee4c24e2,1303712.7293378904
4ee765132,882177.4515799377
4ee7fd2ff,1821174.7483270806
4ee9e7f54,2048596.6668427843
4eea52233,1665128.45820763
4eee03d1c,1497285.1432612543
4ef2a6f36,1820244.3848861186
4ef595971,5274858.3677388
4ef625b74,2019747.2992747244
4ef8b04ef,328981.6444372463
4ef8b94f1,1265723.8710988795
4ef99cb69,673598.8371209516
4efa1c284,1808073.3853081155
4efbf5a9d,1766773.5823718207
4efc58315,1855491.5726250685
4efd47d0f,1007302.5152208355
4eff36aca,1707432.5305631582
4f00979c3,715040.048662798
4f037a427,610896.0298858089
4f0392a4e,1711371.6572513508
4f039e076,3081851.6143507464
4f05c340a,3325060.5058131516
4f06efc9b,1819780.0825309171
4f075d633,1335596.9427600582
4f07c9f39,412459.9920579425
4f0919147,3830297.0741871344
4f0b08d1f,900841.7276759504
4f0efc0bb,1242197.3812765174
4f113761e,3331098.7525545997
4f1175e8d,1620781.2155821656
4f12f2cf7,811186.5987108471
4f1374dc3,1949643.079062113
4f15564b1,3241100.255292071
4f15cbc0b,799810.5783710837
4f15f742f,1151984.8110789654
4f19a7506,4964270.869860112
4f19f99b1,2094435.6534016524
4f1b3e79b,1897852.0808383115
4f1b9c739,1596435.5859315873
4f1daf912,1067447.6669965268
4f1dff4ec,555194.8376117848
4f1e85762,2717198.1798181506
4f1ee5335,2167568.953810271
4f1f8e096,1496997.5069904248
4f2129b88,997243.3567977272
4f2202c67,4865406.756855406
4f2322bbe,1192743.9069057847
4f2493a45,391337.25541165855
4f261baf2,5763833.64134671
4f266a335,5903580.67444587
4f2729c12,1855491.5726250685
4f276490a,1852929.8818730332
4f2b022a4,648544.3689368983
4f2b2f0f5,1744346.739983327
4f2bdbfd7,720634.4032638762
4f3169945,1263010.778127695
4f31ce1d2,5867325.159576812
4f33000ff,601322.4894068649
4f333ae1e,1054113.2573651827
4f3369358,921488.6112992937
4f34afb87,1479228.3608869368
4f39cdf45,428056.7733619173
4f39e8418,1876655.139860922
4f3b45bda,1663886.385454369
4f3c237ea,1222582.6929713234
4f3d0a079,5593573.591778035
4f3d67433,2873370.29527118
4f3d9f528,3224372.624147727
4f3efff3d,14207512.862603875
4f4029081,860736.7759435165
4f41cf0f8,2135203.8204481057
4f42bbbb0,1141920.7013017582
4f4337953,1289749.4128174249
4f447e65d,1852576.842813652
4f45a209f,1848247.0305118386
4f46c8297,3333927.4036375587
4f470d8a8,1034492.9243305661
4f47c105e,4995599.9780100435
4f4db8bfc,2274127.8448900953
4f4dedf1d,3298570.178597355
4f4f65c4e,1787921.1221790265
4f500381c,2073236.032909172
4f51a0d8c,8619149.686809124
4f52273f0,2321388.829593167
4f533e0c3,2147657.7623284673
4f538890d,799022.4972282565
4f54cf40d,2157901.9852622966
4f556d977,1325436.1174801504
4f5589e65,7509071.882252117
4f55d3601,957527.39889775
4f581499c,1661090.7681350687
4f5af2700,2073837.8686570788
4f5c5eea3,1437139.571730838
4f5c8ddc1,370011.7321713377
4f5f2706d,1853792.1834458478
4f5fa7b0b,1470434.6721064355
4f604b80e,4955676.482539219
4f614522d,1208673.3481274913
4f62e3546,1932751.2141922626
4f633d5d3,1999205.938360093
4f63d3cdf,730817.4297153279
4f65aea14,494797.5913516614
4f67bd5b3,952181.8752741247
4f685398b,1348557.5303630496
4f6abd242,1773761.1738363765
4f6df0b0e,1676832.0921072438
4f6fe4dc0,2789336.729877475
4f70485de,1877530.8223268124
4f71cf83b,1550429.6437168147
4f7278d97,2813232.371871078
4f72c2ed0,2348777.556901245
4f731bdc2,1726982.5837461865
4f744b240,5227370.958317867
4f7a8a3fc,748195.6200171032
4f7db871c,2068609.7448307096
4f7f764a9,1978221.9121610601
4f7fc919a,1383974.6112311683
4f7ff6d75,676936.1859764532
4f8381e5a,513754.35578423383
4f84c84ef,1083382.0915761646
4f85c92df,1781078.9965545586
4f8871fa6,2200250.915725704
4f887869f,138150.93512065467
4f8958062,1045429.1135000304
4f895a9fe,9042559.340417914
4f8980164,1847767.0691735095
4f8af266f,4028781.959930676
4f8b78f75,4539219.388537282
4f8d621d3,2436378.5601648726
4f8db38d3,3623775.836141597
4f8e4b216,1768198.0924137093
4f9064f9a,2024846.0109815532
4f90af693,1881076.195741333
4f9170dd3,1591683.767815699
4f92733e8,1309183.194843894
4f932305d,1572363.831748999
4f9483e14,1081112.7018925706
4f97ced91,3194781.1648839395
4f97f4699,1720675.4538524016
4f98d6349,1738418.6193593105
4f99e2da8,4724285.667598634
4f9a7a657,1484168.8559071706
4fa00dc6f,2066527.4350165436
4fa0b14f3,2170979.986974026
4fa0c5e33,527253.4701101317
4fa33bb6c,329228.4810813041
4fa377e0d,1013675.1075536823
4fa476150,2754145.6922982144
4fa6c108e,1138247.6853937497
4fa8192c4,2977869.808254792
4fab7b32f,1526860.77919766
4fac0c475,1245927.795891486
4fad028a3,4859230.025600564
4fad28b7b,2012388.853170955
4fad715c7,2075662.2497848663
4fad8fdab,3151772.4193139044
4fb2d5470,3606029.4240873563
4fb2e141c,1753422.2355734278
4fb32d2c9,1472372.7721648987
4fb3e2f37,727751.2413083167
4fb62f297,354356.7967065276
4fb66d9c5,1272385.6347641642
4fb82c5c7,1512782.3807724803
4fb8730ff,2525177.385086917
4fb8fd5aa,610369.6682963122
4fbcede27,2331152.859304321
4fbe65b0f,1410469.912145414
4fbf6dd13,1459400.258298999
4fc18aba6,2331020.9224327463
4fc6dff4d,2914417.3378101615
4fc7d40c9,1861212.6794128916
4fce05ead,532993.2745323305
4fce9c0cd,1496841.677662459
4fd0514fc,1411199.74731193
4fd1c39ef,1480925.2596921949
4fd1c4cc4,1685011.4201960897
4fd1c95d7,1288610.1792593496
4fd2806ba,1576399.9147414162
4fd32d912,2070589.5683281436
4fd6952b8,3733694.186883749
4fda1ae7f,2669190.7305798526
4fdb6dcc6,1893237.3499926492
4fdbec380,1862809.4018106419
4fdc28713,1476684.327561621
4fdcfa01d,968964.6703404663
4fdd7796f,2427827.550243984
4fde06f4c,2289428.805762591
4fdf0a92a,4055339.982218859
4fdf165a8,13724775.034412116
4fdf5484d,2755341.912358937
4fe329025,1545859.9930724308
4fe605cab,1834775.6623363246
4fe60ac33,1561193.5393633936
4fe684692,1002472.0600489224
4fe6fc414,1445691.8876154844
4fe73013a,2278619.5807163855
4fe839de5,10311464.739419382
4fea31c7c,3096075.452546394
4feb3aa8f,756060.5225087381
4fed82306,1136920.8601877338
4fed85323,1139570.379311597
4fedf8578,5714543.217604874
4fee18d09,1499733.8182276012
4fee785fe,780481.6909876222
4feead638,1225364.5524890737
4ff00b9f5,1232079.7206697408
4ff029493,1548267.6155000357
4ff083ae9,2137310.2679529334
4ff1fbc17,1876843.6149098575
4ff3b18e4,998406.0958723889
4ff5d2bbf,564481.2215430622
4ff5d9059,1469065.5527583736
4ff5e0669,3737960.00519781
4ff5f5d4e,1855491.5726250685
4ff6bc03e,2596518.5909933345
4ff87f167,1887159.5200122118
4ff8a624c,891737.7811896377
4ffa51438,644652.1742622958
4ffb3ac68,1933967.895602622
5002f8ce5,2588140.1535881488
500477948,1797434.9628918548
500762445,3895674.136142391
5009368e1,1880575.7037076638
5009e236b,1911550.6269412006
500a3ed82,120204.00374847045
500bb9bab,1053029.8588299302
500cb5533,2149725.394964511
500cbd2c0,1607828.3274888077
500d5cb4f,297211.35331363167
500dcdc10,1328343.3591761666
500dddcbc,1763676.6628425748
500f045bf,1057333.3705098066
50113656d,3179248.5133744436
5013fb900,378592.7703016476
501433322,788307.4105104102
50152b3c8,1723556.1179865578
50156c421,2831037.718697626
5015c45df,2326992.4361850386
50170365f,4839725.28334068
501b2d8b7,1438449.7804437857
501c47dd5,1461177.1515521118
502215faa,1829734.258765849
50230bc82,1844007.4137280118
5023f0cd0,1685613.7069483486
50245a49e,1194022.7035471697
50285404a,1831109.1755275165
5029dcbec,1866540.3385677787
502aedf4c,1832838.4977959248
502b0cd8c,1849999.5352462353
502b0d124,2176220.9871821203
502be9279,4189281.5167419086
502d40149,1888026.901653811
502f75abe,2150182.2866404434
502fbd4df,2205190.2682251376
502fc13bd,2499963.9603885645
